issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-05-31,2022-06-07,U01,U01,S02001589,13,305.98584815452284,133.86880856760374,148.2163543701172,282.0851629377209,147.09715270996094,125.73855804464748,438.43176783079446,47.26409672751225,516.9062291479297,high,133.86880856760374,-23.900685216801946,23.900685216801946,172.1170395869191,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001590,14,159.46137491141033,194.8972360028349,133.55479431152344,328.45203031435835,150.6299285888672,168.35050899809477,488.55355163062194,87.99135665231691,568.9127039763998,high,194.8972360028349,168.99065540294802,168.99065540294802,35.435861091424556,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001591,15,250.0625156289072,200.0500125031258,68.08243560791016,268.132448111036,147.87998962402344,110.95378160804152,425.3111146140304,32.06168674737091,504.203209474701,high,200.0500125031258,18.06993248212882,18.06993248212882,50.01250312578139,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001592,16,259.9814298978645,204.2711234911792,96.9651870727539,301.2363105639331,161.8751678466797,129.18245062806392,473.2901704998023,42.8241060689661,559.6485150589001,high,204.2711234911792,41.25488066606863,41.25488066606863,55.71030640668528,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001593,17,256.107171000788,78.80220646178094,177.1656494140625,255.96785587584344,135.21234130859375,112.25337796936134,399.6823337823256,40.11931247495832,471.8163992767286,high,78.80220646178094,-0.13931512494457365,0.13931512494457365,177.30496453900707,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001594,18,165.66576931041624,165.66576931041624,120.2931671142578,285.95893642467405,147.37255859375,129.3196081572543,442.5982646920938,50.698221301617735,521.2196515477303,high,165.66576931041624,120.29316711425781,120.29316711425781,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001595,19,368.15462494247583,276.11596870685685,30.720102310180664,306.8360710170375,149.47877502441406,147.95808767004843,465.7140543640266,68.21306111936246,545.4590809147126,high,276.11596870685685,-61.31855392543832,61.31855392543832,92.03865623561899,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001596,20,355.6007112014224,127.000254000508,143.2611083984375,270.2613623989455,156.9205322265625,103.47368500581396,437.049039792077,19.7585755749856,520.7641492229054,high,127.000254000508,-85.33934880247693,85.33934880247693,228.60045720091443,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001597,21,264.95079485238455,151.4004542013626,99.718994140625,251.1194483419876,157.88441467285156,83.30727968429389,418.9316169996813,-0.922048780363923,503.1609454643392,high,151.4004542013626,-13.83134651039694,13.83134651039694,113.55034065102194,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001598,22,349.3110809237337,135.84319813700756,124.49613189697266,260.3393300339802,150.3897247314453,100.49311656629328,420.1855435016672,20.262109925379264,500.4165501425812,high,135.84319813700756,-88.97175088975348,88.97175088975348,213.46788278672614,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001599,23,87.0170553428472,156.63069961712495,111.11038970947266,267.7410893265976,153.37171936035156,104.72537374789326,430.7568049053019,22.90351087459913,512.5786677785961,high,156.63069961712495,180.72403398375042,180.72403398375042,69.61364427427775,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001600,24,338.9830508474576,361.5819209039548,15.532425880432127,377.11434678438695,179.36709594726562,186.46866830426143,567.7600252645125,90.77860243171232,663.4500911370616,high,361.5819209039548,38.13129593692935,38.13129593692935,22.59887005649722,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001601,25,40.46944556859571,161.87778227438284,168.96148681640625,330.8392690907891,180.5466766357422,138.93983802304973,522.7387001585284,42.62048084606039,619.0580573355178,high,161.87778227438284,290.3698235221934,290.3698235221934,121.40833670578712,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001602,26,100.6036217303823,83.83635144198524,171.735107421875,255.57145886386024,171.08189392089844,73.73195496843152,437.41096275928896,-17.53806093071813,528.6809786584386,high,83.83635144198524,154.96783713347793,154.96783713347793,16.767270288397057,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001603,27,155.27950310559004,103.51966873706004,175.26736450195312,278.7870332390132,187.5554962158203,79.43806881549247,478.1359976625339,-20.62040452304564,578.194471001072,high,103.51966873706004,123.50753013342319,123.50753013342319,51.759834368529994,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001604,28,187.30976352142355,70.24116132053383,180.64254760742188,250.8837089279557,186.48971557617188,52.667541309131536,449.0998765467799,-46.82235160457975,548.5897694604912,high,70.24116132053383,63.57394540653215,63.57394540653215,117.06860220088971,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001605,29,150.46644598254588,30.09328919650918,190.54217529296875,220.63546448947795,165.8585968017578,44.34769804022281,396.923230938733,-44.13575523570515,485.406684214661,high,30.09328919650918,70.16901850693208,70.16901850693208,120.3731567860367,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001606,30,190.90041361756283,413.6175628380528,-73.45769500732422,340.15986783072856,182.0924835205078,146.6174297176388,533.7023059438184,49.47340421534551,630.8463314461117,high,413.6175628380528,149.25945421316572,149.25945421316572,222.71714922048994,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001607,31,164.78989288656962,164.78989288656962,127.89241027832033,292.68230316489,162.6033935546875,119.85442677156172,465.51017955821817,33.10758305323213,552.2570232765478,high,164.78989288656962,127.8924102783204,127.8924102783204,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001608,32,98.59988168014198,118.31985801617036,151.61036682128906,269.93022483745943,154.9100341796875,105.27946537905402,434.5809842958648,22.63693110213603,517.2235185727828,high,118.31985801617036,171.33034315731746,171.33034315731746,19.71997633602838,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001609,33,250.8361204013378,111.48272017837236,155.3688201904297,266.85154036880203,148.3672332763672,109.15499238818408,424.54808834942,30.00295923201662,503.70012150558745,high,111.48272017837236,16.015419967464226,16.015419967464226,139.35340022296543,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001610,34,333.53547604608855,242.57125530624623,36.64859390258789,279.21984920883415,171.4429473876953,96.99658884580154,461.4431095718668,5.533955511225145,552.9057429064432,high,242.57125530624623,-54.3156268372544,54.3156268372544,90.96422073984232,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001611,35,106.39914880680956,91.19927040583676,153.68728637695312,244.88655678278988,156.3548126220703,78.7001713783497,411.07294218723007,-4.713133833966026,494.4862473995458,high,91.19927040583676,138.48740797598032,138.48740797598032,15.199878400972807,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001612,36,371.0575139146568,168.66250632484395,111.58264923095705,280.245155555801,160.04261779785156,110.13907620679228,450.3512349048096,24.75837380642494,535.731937305177,high,168.66250632484395,-90.81235835885582,90.81235835885582,202.39500758981285,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001613,37,184.84288354898337,205.38098172109264,71.42388153076172,276.8048632518544,162.3328857421875,104.26450417141947,449.34522233228927,17.661972932814592,535.9477535708942,high,205.38098172109264,91.96197970287102,91.96197970287102,20.538098172109272,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001614,38,243.41668510732464,221.2878955521133,70.36229705810547,291.6501926102188,163.22549438476562,118.1610977575798,465.13928746285774,31.08237115351153,552.218014066926,high,221.2878955521133,48.233507502894184,48.233507502894184,22.12878955521134,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001615,39,215.9109782428168,83.04268393954493,173.13143920898438,256.1741231485293,146.97872924804688,99.95338817114654,412.394858125912,21.54210426574099,490.8061420313176,high,83.04268393954493,40.263144905712494,40.263144905712494,132.86829430327188,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001616,40,155.30964861192,97.06853038245,150.97193908691406,248.04046946936407,147.5939483642578,91.16583046792071,404.9151084708074,12.426334983655778,483.6546039550724,high,97.06853038245,92.73082085744406,92.73082085744406,58.241118229470004,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001617,41,167.50418760469012,150.7537688442211,110.07440948486328,260.8281783290844,139.554443359375,112.49856749016904,409.1577891679997,38.04804574123233,483.6083109169364,high,150.7537688442211,93.32399072439426,93.32399072439426,16.750418760469017,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001618,42,375.8613489246189,125.28711630820632,143.8965301513672,269.18364645957354,162.68283081054688,96.27133780479886,442.0959551143482,9.482115320142212,528.8851775990049,high,125.28711630820632,-106.67770246504534,106.67770246504534,250.57423261641256,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001619,43,233.1002331002331,134.9527665317139,139.8452606201172,274.7980271518311,160.39512634277344,104.31727356080629,445.27878074285593,18.748512332223758,530.8475419714384,high,134.9527665317139,41.69779405159798,41.69779405159798,98.1474665685192,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001620,44,183.5985312117503,152.99877600979192,150.81918334960938,303.8179593594013,171.50363159179688,121.53019897643544,486.1057197423672,30.03519139028725,577.6007273285154,high,152.99877600979192,120.219428147651,120.219428147651,30.599755201958374,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001621,45,235.5157795572304,105.98210080075366,184.4057159423828,290.38781674313645,167.10989379882812,112.77007188437,468.0055616019029,23.61906756490509,557.1565659213678,high,105.98210080075366,54.872037185906066,54.872037185906066,129.53367875647672,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001622,46,175.15691139979566,58.38563713326521,231.62203979492188,290.0076769281871,185.21878051757807,93.1423606194662,486.872993236908,-5.669504594491741,585.6848584508659,high,58.38563713326521,114.85076552839143,114.85076552839143,116.77127426653044,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001623,47,129.94044396318353,151.59718462371413,127.53026580810548,279.1274504318196,169.66677856445312,98.79204418502808,459.4628566786112,8.27697434195619,549.977926521683,high,151.59718462371413,149.1870064686361,149.1870064686361,21.656740660530602,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001624,48,205.26855969893944,102.63427984946972,167.0178985595703,269.65217840904006,134.3641357421875,126.8392411382255,412.46511567985465,55.15768253252597,484.1466742855541,high,102.63427984946972,64.38361871010062,64.38361871010062,102.63427984946972,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001625,49,309.059300753332,212.4782692679158,65.14586639404297,277.6241356619588,117.9250717163086,152.28394888777558,402.964322436142,89.37242199392296,465.87584932999465,normal,212.4782692679158,-31.43516509137322,31.43516509137322,96.58103148541622,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001626,50,309.4179075614001,232.0634306710501,55.30843353271485,287.37186420376497,135.12095642089844,143.75451745629226,430.9892109512377,71.66920463794241,503.07452376958753,high,232.0634306710501,-22.046043357635142,22.046043357635142,77.35447689035001,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001627,51,266.17867243387127,182.99783729828647,116.75597381591795,299.75381111420444,173.55645751953125,115.28414334333294,484.2234788850759,22.693979216837302,576.8136430115716,high,182.99783729828647,33.57513868033317,33.57513868033317,83.1808351355848,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001628,52,82.18615163344977,143.82576535853707,131.5840606689453,275.4098260274824,177.99681091308594,86.22059594817813,464.5990561067866,-8.738440275413666,559.5580923303785,high,143.82576535853707,193.22367439403263,193.22367439403263,61.6396137250873,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001629,53,165.2892561983471,192.8374655647383,125.59000396728516,318.42746953202345,165.53134155273438,142.48753610452056,494.3674029595263,54.17866934442373,582.6762697196232,high,192.8374655647383,153.13821333367636,153.13821333367636,27.548209366391205,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001630,54,195.35489472541784,151.9426958975472,132.16712951660156,284.1098254141488,149.4694366455078,125.24176764226632,442.9778831860312,45.50172299803296,522.7179278302646,high,151.9426958975472,88.75493068873098,88.75493068873098,43.41219882787064,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001631,55,192.6040061633282,231.12480739599383,69.43848419189453,300.5632915878884,153.71435546875,137.18339498137377,463.94318819440286,55.17874009926771,545.9478430765089,high,231.12480739599383,107.95928542456019,107.95928542456019,38.52080123266563,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001632,56,224.66861379465288,22.46686137946529,199.05035400390625,221.51721538337156,127.68928527832033,85.79884241219568,357.2355883545474,17.67823168940467,425.3561990773384,high,22.46686137946529,-3.1513984112813205,3.1513984112813205,202.2017524151876,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001633,57,73.06380905991232,97.4184120798831,168.38323974609375,265.8016518259768,150.53060913085938,105.80569516391128,425.79760848804233,25.499528486597317,506.1037751653563,high,97.4184120798831,192.7378427660645,192.7378427660645,24.35460301997078,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001634,58,159.2990840302668,119.47431302270012,139.90660095214844,259.38091397484857,162.10537719726562,87.08236915068846,431.6794587990087,0.6012108290902916,518.1606171206068,high,119.47431302270012,100.08182994458176,100.08182994458176,39.824771007566696,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001635,59,199.8287182415073,85.64087924636027,154.07391357421875,239.71479282057905,148.8923797607422,81.46007720455171,397.9695084366064,2.027885073756295,477.40170056740175,high,85.64087924636027,39.88607457907176,39.88607457907176,114.18783899514702,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001636,60,141.09347442680777,105.82010582010582,127.08982849121094,232.9099343113168,134.2507781982422,90.21748249388015,375.6023861287533,18.59639869706345,447.2234699255701,high,105.82010582010582,91.81645988450902,91.81645988450902,35.27336860670195,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001637,61,141.04372355430183,169.2524682651622,65.86290740966797,235.11537567483015,149.06802368164062,76.67397166819396,393.5567796814664,-2.851924261908266,473.0826756115686,high,169.2524682651622,94.07165212052831,94.07165212052831,28.208744710860373,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001638,62,92.25092250922508,92.25092250922508,129.1632080078125,221.4141305170376,143.5250244140625,68.86426893963795,373.9639920944372,-7.704507334571616,450.5327683686468,high,92.25092250922508,129.1632080078125,129.1632080078125,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001639,63,153.1393568147014,87.50820389411507,154.01597595214844,241.5241798462635,134.62657165527344,98.4323047220841,384.6160549704429,26.610739892400744,456.4376198001263,high,87.50820389411507,88.38482303156212,88.38482303156212,65.63115292058632,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
